Id,Recovery Index
6253,54.7123857598568
4685,22.616446287029945
1732,47.90242580950889
4743,31.28934897604708
4522,43.005704553623154
6341,59.07153138295775
577,45.90446870449524
5203,86.45749153920767
6364,37.70022059495367
440,72.05409739646177
2751,63.56091044745711
7488,24.900692180605894
5273,60.78080423279296
5654,43.99852495972416
4000,49.00577818859692
6034,44.63920883549132
583,58.022299950697196
9931,79.00826822448997
7052,65.72614634878964
8159,46.650911757734974
9897,62.46282586634269
2250,15.435966010595848
4641,38.37544460001887
9486,76.80181805059856
4948,84.0728749170147
9921,31.05120922426769
1964,28.620118660973837
8244,88.87077385240494
6591,51.09645088706942
8848,56.30036688144645
322,60.13496419691317
2679,33.86728420905884
4626,38.632446891146586
4950,49.91388831357803
8329,34.68696554665737
3338,63.645643024118726
5590,49.92248610012699
252,46.59547380793951
3974,76.28097408311689
6631,78.8014360851841
5548,80.68158043362976
36,76.09790605898733
8363,68.21196471312943
1514,93.58636489355936
9318,70.32403023455852
40,63.86633261851556
4820,74.46571065065557
3466,69.55047078202539
1761,75.3207701630258
2305,42.22891258426551
3724,71.33608753158506
8285,57.526791685644476
4994,72.8534562453203
8128,83.32846714492405
3033,73.78559319919398
7939,90.13113214558086
3040,73.97223766675192
9656,87.867927018926
2546,73.84987539039143
2593,60.3652244403247
1189,37.18893123152186
7967,35.62340535157213
6078,15.965773986772078
108,81.9248487548902
1316,84.81679581607779
8188,36.15811490357637
2754,29.8063774451862
9754,67.72899690019969
6232,37.46864334857415
2877,72.16629029902066
5324,61.17797705037775
800,91.45912491407132
3571,88.28589414857885
2895,92.00111524965654
2928,70.75418576029884
8179,39.52527092020778
972,65.53950188123169
6688,43.74687980888929
8576,45.741252341042944
2021,75.18085422085336
9055,64.70023159667213
953,61.4218401645956
5360,64.45682404691914
3858,49.95546880828252
5862,59.85261807392491
3146,36.1043378833528
3306,28.185061559405526
3007,81.70057458763338
9002,66.35478477489298
7771,26.903908954161558
7439,20.648127735486348
7943,23.55777953834112
9239,31.23402266411259
1057,75.33786013494128
3155,96.60927201765638
3788,79.73033239280166
9190,63.631522855311516
7826,87.89695893207593
7540,86.6366006389
7232,60.853692339970976
765,82.42227253379946
5020,28.53049263791583
4904,36.430898293083175
8094,55.19701450235843
6844,19.724491096410794
2166,72.60661519856258
1863,48.891661642749895
7851,79.57525012200188
9124,74.44002289219114
2341,39.10407127373044
5528,48.82808960030194
6744,22.796162027042428
4004,36.935250799537904
1124,26.55129456382113
8710,26.576039670894783
4050,26.235613676641847
7641,52.04456991950239
766,25.115059687777368
2345,23.59374017903652
4072,52.14123630796685
7217,37.686355010431114
4217,76.17009005409437
7953,87.74855080453699
5971,49.30461555871377
3351,49.347624694247216
4696,60.65318228789046
3400,53.87990125641905
4082,69.64379301580436
9150,73.84987539039143
1225,56.90821099548175
6293,63.887470857187495
3123,52.7589952115191
511,67.28535014151402
5795,66.44426785152731
